,total_steps,episode_steps,scenario,damage,goal_reached,total_reward,episode_reward,reward,wall_time
823,91212,89,robot_env_train,0,True,160412.86040648614,202.46983222973424,101.35419144242502,1668393847.1490793
824,91302,90,robot_env_train,0,True,160615.3302387159,203.0994491817028,101.27556810326098,1668393848.648458
825,91391,89,robot_env_train,0,True,160818.4296878976,202.51552300994692,101.35481287648062,1668393850.1300235
826,91481,90,robot_env_train,0,True,161020.94521090752,202.95701268534805,100.8675780517496,1668393851.6287637
827,91571,90,robot_env_train,0,True,161223.90222359286,202.77120362666065,101.36918334508768,1668393853.1274016
828,91661,90,robot_env_train,0,True,161426.67342721953,202.88264093358856,101.37208535425466,1668393854.6260695
829,91751,90,robot_env_train,0,True,161629.55606815312,202.21568703242667,100.59787419133825,1668393856.1247914
830,91841,90,robot_env_train,0,True,161831.77175518556,203.264046534201,101.36348759314826,1668393857.62313
831,91931,90,robot_env_train,0,True,162035.03580171976,203.1469285032456,101.36565661180586,1668393859.1217048
832,92021,90,robot_env_train,0,True,162238.182730223,202.73127038545687,100.97399620907831,1668393860.6204946
833,92111,90,robot_env_train,0,True,162440.91400060846,202.24157836611658,101.38300075501294,1668393862.1196136
834,92201,90,robot_env_train,0,True,162643.15557897458,202.82546203378828,101.32206540532296,1668393866.909018
835,92291,90,robot_env_train,0,True,162845.98104100837,203.28267586398175,101.27042012600674,1668393868.3977997
836,92380,89,robot_env_train,0,True,163049.26371687234,202.66212511750115,101.18942740615509,1668393869.879199
837,92470,90,robot_env_train,0,True,163251.92584198984,203.02581470071743,101.36925422489728,1668393871.3778348
838,92560,90,robot_env_train,0,True,163454.95165669057,202.37073257707792,101.19890854435582,1668393872.876547
839,92650,90,robot_env_train,0,True,163657.32238926765,202.53233663998463,101.3783830694519,1668393874.3750327
840,92741,91,robot_env_train,0,True,163859.85472590764,203.55101484290776,101.37896467502671,1668393875.89079
841,92831,90,robot_env_train,0,True,164063.40574075055,203.51650495198578,101.3582436164039,1668393877.3890748
842,92921,90,robot_env_train,0,True,164266.92224570253,202.78878220562302,100.71827465127551,1668393878.8876202
843,93012,91,robot_env_train,0,True,164469.71102790817,202.71606180839666,100.664839114762,1668393880.4035246
844,93102,90,robot_env_train,0,True,164672.42708971657,203.01427179472637,101.36948838483895,1668393881.901459
845,93191,89,robot_env_train,0,True,164875.4413615113,202.45155579440393,101.32020541698999,1668393883.3842344
846,93282,91,robot_env_train,0,True,165077.8929173057,202.8714488583235,100.7608075800587,1668393884.9017322
847,93372,90,robot_env_train,0,True,165280.76436616402,202.74147467836656,101.37191435207346,1668393886.3978481
848,93462,90,robot_env_train,0,True,165483.50584084238,203.0009963949344,101.25714398521905,1668393887.898221
849,93552,90,robot_env_train,0,True,165686.5068372373,202.22045971841985,101.36376587332472,1668393889.3953123
850,93641,89,robot_env_train,0,True,165888.72729695574,202.9706860625351,101.34227599625696,1668393890.8775015
851,93732,91,robot_env_train,0,True,166091.69798301827,202.29750210457613,101.16861859186717,1668393892.3928401
852,93822,90,robot_env_train,0,True,166293.99548512284,202.62280731158103,101.31057744702291,1668393893.891662
853,93912,90,robot_env_train,0,True,166496.61829243443,203.21822489144836,101.30836449993791,1668393895.3903193
854,94001,89,robot_env_train,0,True,166699.8365173259,202.47766992268402,101.35575653121943,1668393896.8839924
855,94091,90,robot_env_train,0,True,166902.3141872486,202.9374927288792,101.3669289339509,1668393898.3709488
856,94181,90,robot_env_train,0,True,167105.25167997746,202.81072862727842,101.37128393979326,1668393899.8703306
857,94270,89,robot_env_train,100,True,167308.06240860475,77.64690028365419,-23.717797255382166,1668393904.6323442
858,94360,90,robot_env_train,0,True,167385.7093088884,203.286223045996,101.36367863501462,1668393906.131535
859,94449,89,robot_env_train,0,True,167588.9955319344,202.51772664097172,101.24731473386734,1668393907.613029
860,94539,90,robot_env_train,0,True,167791.51325857537,202.65332885110996,101.09059110134858,1668393909.1119492
861,94629,90,robot_env_train,0,True,167994.16658742647,202.7333349524327,101.06074063465849,1668393910.609899
862,94720,91,robot_env_train,0,True,168196.8999223789,203.47460462893804,101.34376082903093,1668393912.1254346
863,94810,90,robot_env_train,0,True,168400.37452700787,203.2609119384732,101.26871701066422,1668393913.624264
864,94900,90,robot_env_train,0,True,168603.63543894634,202.51636322029677,100.941282203616,1668393915.1228986
865,94990,90,robot_env_train,0,True,168806.15180216663,202.90127450378236,100.92390959397892,1668393916.621707
866,95079,89,robot_env_train,0,True,169009.05307667042,202.29217887335295,101.3601843049801,1668393918.1037505
867,95168,89,robot_env_train,0,True,169211.34525554377,202.44062373018784,101.25384891717373,1668393919.585662
868,95258,90,robot_env_train,0,True,169413.78587927396,202.9750917328047,101.35740775191002,1668393921.083776
869,95347,89,robot_env_train,0,True,169616.76097100676,202.40017844322557,101.35764526925968,1668393922.5665157
870,95436,89,robot_env_train,0,True,169819.16114945,202.47409731325746,101.35584487809403,1668393924.0480993
871,95526,90,robot_env_train,0,True,170021.63524676324,203.07509641114345,101.36824245683383,1668393925.5471833
872,95616,90,robot_env_train,0,True,170224.71034317437,202.5082253618506,100.9837439526907,1668393927.0456166
873,95705,89,robot_env_train,0,True,170427.21856853622,202.34518131675935,101.35895153090489,1668393928.5273712
874,95795,90,robot_env_train,0,True,170629.56374985297,202.7454094219156,101.00344528793255,1668393930.0265632
875,95884,89,robot_env_train,0,True,170832.30915927488,202.22636558249957,101.36048540308381,1668393931.5086253
876,95973,89,robot_env_train,0,True,171034.53552485738,202.43295143373678,100.86001683971566,1668393932.9906251
877,96063,90,robot_env_train,0,True,171236.9684762911,202.90167868103856,101.19226481656838,1668393934.489156
878,96152,89,robot_env_train,0,True,171439.87015497213,202.23964166751313,101.30392053187711,1668393935.9713042
879,96241,89,robot_env_train,0,True,171642.10979663965,202.51466554600296,101.35483441731822,1668393937.4532156
880,96331,90,robot_env_train,0,True,171844.62446218566,202.63369208803297,101.3693227568952,1668393942.2155228
881,96421,90,robot_env_train,0,True,172047.2581542737,203.17614812771342,101.36610552532225,1668393943.7145562
882,96511,90,robot_env_train,0,True,172250.4343024014,202.59904150246717,101.37724872381035,1668393945.2132585
883,96600,89,robot_env_train,0,True,172453.03334390387,202.37445764012284,100.9291444472515,1668393946.6949253
884,96690,90,robot_env_train,0,True,172655.407801544,202.39041572030658,100.7407707715579,1668393948.1940148
885,96779,89,robot_env_train,0,True,172857.7982172643,202.22972572162234,100.98522257322716,1668393949.6758137
886,96868,89,robot_env_train,0,True,173060.0279429859,202.386173846338,101.34843835355873,1668393951.1580443
887,96958,90,robot_env_train,0,True,173262.41411683225,202.7043045067595,101.14655200914525,1668393952.656414
888,97047,89,robot_env_train,0,True,173465.11842133902,202.46524822543495,101.35606315149431,1668393954.138301
889,97137,90,robot_env_train,0,True,173667.58366956445,202.1889178245222,101.35281333013134,1668393955.6374958
890,97226,89,robot_env_train,0,True,173869.772587389,202.53213120395338,101.35439439378294,1668393957.1194487
891,97315,89,robot_env_train,100,True,174072.30471859293,78.06962480931762,-23.660771006197244,1668393958.6031926
892,97405,90,robot_env_train,0,True,174150.37434340225,202.98564385740974,101.12423988568908,1668393960.0995035
893,97495,90,robot_env_train,0,True,174353.35998725967,202.7210983118403,100.99875773415525,1668393961.5985024
894,97585,90,robot_env_train,0,True,174556.0810855715,202.38644960900567,100.59185478444604,1668393963.0975447
895,97674,89,robot_env_train,0,True,174758.4675351805,202.39487505624652,101.27822937158655,1668393964.5794637
896,97764,90,robot_env_train,0,True,174960.86241023676,202.2961723694801,101.0979129765904,1668393966.0783834
897,97854,90,robot_env_train,0,True,175163.15858260624,203.3518437047983,101.36218057864012,1668393967.5769594
898,97944,90,robot_env_train,0,True,175366.51042631103,203.0981395385688,101.02829316029232,1668393969.075509
899,98033,89,robot_env_train,0,True,175569.6085658496,202.26301574106594,101.35733244190901,1668393970.5576408
900,98122,89,robot_env_train,0,True,175771.87158159068,202.31593918388475,101.03442224951473,1668393972.039667
901,98212,90,robot_env_train,0,True,175974.18752077455,203.06202432326415,101.12647080522312,1668393973.5380287
902,98302,90,robot_env_train,0,True,176177.24954509782,202.9217685246573,100.79382228645997,1668393975.0389478
903,98391,89,robot_env_train,0,True,176380.17131362247,202.46017920110896,100.99132576269129,1668393979.8013802
904,98481,90,robot_env_train,0,True,176582.63149282357,203.34510130843773,101.336203688355,1668393981.298276
905,98570,89,robot_env_train,0,True,176785.976594132,202.43615092267322,101.35677559444075,1668393982.7800858
906,98660,90,robot_env_train,0,True,176988.41274505467,203.17705316834792,101.35841876986956,1668393984.2787917
907,98750,90,robot_env_train,0,True,177191.58979822302,202.45109620468537,100.91475931496674,1668393985.7771752
908,98840,90,robot_env_train,0,True,177394.04089442772,203.3497120872205,101.36222985735165,1668393987.2760549
909,98930,90,robot_env_train,0,True,177597.39060651493,202.74687090224515,101.37462810901295,1668393988.774914
910,99020,90,robot_env_train,0,True,177800.13747741719,202.2618103515022,101.04204639956434,1668394065.365517
911,99110,90,robot_env_train,0,True,178002.3992877687,202.67431518522176,101.30873066484726,1668394155.3653772
912,99200,90,robot_env_train,0,True,178205.07360295393,202.3330391337485,101.36459331728092,1668394245.3647573
913,99290,90,robot_env_train,0,True,178407.40664208768,203.01517456673292,101.33589193639936,1668394335.3649743
914,99380,90,robot_env_train,0,True,178610.42181665442,203.0437368230637,101.36888854427556,1668394425.364981
915,99470,90,robot_env_train,0,True,178813.4655534775,202.4770326695856,100.51207220227113,1668394515.3660944
916,99560,90,robot_env_train,0,True,179015.94258614708,203.36635317336408,101.36184401923431,1668394605.365526
917,99652,92,robot_env_train,0,True,179219.30893932044,203.0899933005039,101.28714211035972,1668394697.365302
918,99741,89,robot_env_train,0,True,179422.39893262094,202.4893893013215,101.1372235187022,1668394786.3655593
919,99831,90,robot_env_train,0,True,179624.88832192228,203.05889157617952,101.177694495889,1668394876.366002
920,99921,90,robot_env_train,0,True,179827.94721349847,202.99911123085207,101.36092147714646,1668394966.3658729
921,100010,89,robot_env_train,0,True,180030.94632472933,202.31104962055568,101.19759423281155,1668395055.3651204
922,100099,89,robot_env_train,0,True,180233.2573743499,202.28414298319763,101.20674530469681,1668395144.3649607
923,100188,89,robot_env_train,0,True,180435.5415173331,202.28414298319763,101.20674530469681,1668395233.3649118
924,100277,89,robot_env_train,0,True,180637.8256603163,202.28414298319763,101.20674530469681,1668395322.3657389
925,100366,89,robot_env_train,0,True,180840.1098032995,202.28414298319763,101.20674530469681,1668395411.364973
926,100455,89,robot_env_train,0,True,181042.3939462827,202.28414298319763,101.20674530469681,1668395500.36599
927,100544,89,robot_env_train,0,True,181244.67808926592,202.28414298319763,101.20674530469681,1668395589.365848
928,100633,89,robot_env_train,0,True,181446.96223224912,202.28414298319763,101.20674530469681,1668395678.365259
929,100722,89,robot_env_train,0,True,181649.24637523232,202.28414298319763,101.20674530469681,1668395767.3655314
930,100811,89,robot_env_train,0,True,181851.53051821553,202.28414298319763,101.20674530469681,1668395856.3651602
931,541,541,robot_env_train,100,False,0.0,408.01708601819485,-23.836936522867845,1668396397.3659625
932,1065,524,robot_env_train,100,False,408.01708601819485,406.51647810850017,-23.597606221872994,1668396921.3647504
933,1594,529,robot_env_train,100,False,814.533564126695,404.8848458646215,-24.15212081139633,1668397450.3647048
934,2138,544,robot_env_train,100,False,1219.4184099913164,411.6154250566566,-23.615687929368576,1668397994.3651588
935,2658,520,robot_env_train,100,False,1631.0338350479728,408.6788468534798,-23.853418504682068,1668398514.3648202
936,3180,522,robot_env_train,100,False,2039.7126819014527,408.44275553145354,-24.246707265244353,1668399036.3650265
937,3692,512,robot_env_train,100,False,2448.155437432906,408.85066974610027,-23.77513040598066,1668399548.3650658
938,4217,525,robot_env_train,100,False,2857.0061071790064,410.79377725961274,-24.103774294174514,1668400073.3658457
939,4732,515,robot_env_train,100,False,3267.7998844386193,412.0044853261983,-24.105870065521202,1668400588.364775
940,5241,509,robot_env_train,100,False,3679.8043697648177,411.4603418371466,-24.082149703117622,1668401097.3655727
941,5753,512,robot_env_train,100,False,4091.2647116019643,413.0050750918382,-23.62971239691646,1668401609.3647985
942,6270,517,robot_env_train,100,False,4504.269786693802,410.547064337487,-23.951884253365648,1668402126.3656607
943,6774,504,robot_env_train,100,False,4914.81685103129,408.49920753352995,-24.103298208564453,1668402630.3647096
944,7265,491,robot_env_train,100,False,5323.31605856482,408.4770651616628,-24.597917757009284,1668403121.3653827
945,7764,499,robot_env_train,100,False,5731.793123726483,408.9911814065539,-24.249391831183345,1668403620.3654716
946,8260,496,robot_env_train,100,False,6140.7843051330365,408.9907203754473,-24.432125655283883,1668404116.3656418
947,8771,511,robot_env_train,100,False,6549.775025508484,410.76834786945165,-23.998338228748736,1668404627.3652813
948,9260,489,robot_env_train,100,False,6960.5433733779355,408.5630940831309,-24.302550080166554,1668405116.3653235
949,9750,490,robot_env_train,100,False,7369.106467461066,408.85080013134825,-24.405593732891347,1668405606.3655126
950,10244,494,robot_env_train,100,False,7777.957267592415,410.0438665276928,-23.96737980748094,1668406100.2811823
951,10717,473,robot_env_train,100,False,8188.001134120107,407.5176500775355,-23.69889241016473,1668406573.364695
952,11199,482,robot_env_train,100,False,8595.518784197642,412.0971269683321,-24.031205804062253,1668407055.3660796
953,11682,483,robot_env_train,100,False,9007.615911165974,411.13474117823665,-23.89741819268768,1668407538.3649156
954,12168,486,robot_env_train,100,False,9418.750652344212,410.8397214034368,-23.9395401307049,1668408024.3647568
955,12657,489,robot_env_train,100,False,9829.59037374765,405.3192608319276,-24.447447800733414,1668408513.3655357
956,13134,477,robot_env_train,100,False,10234.909634579577,406.8448128002022,-24.236180792502466,1668408990.3647118
957,13613,479,robot_env_train,100,False,10641.754447379779,408.66351269459744,-23.60464146684123,1668409469.3659327
958,14090,477,robot_env_train,100,False,11050.417960074376,405.8040498606905,-24.597675845255324,1668409946.3657663
959,14572,482,robot_env_train,100,False,11456.222009935065,401.35047741160275,-24.157252933187408,1668410428.3649812
960,15036,464,robot_env_train,100,False,11857.572487346668,398.67692244218955,-24.021644159886748,1668410892.3667076
961,15509,473,robot_env_train,100,False,12256.249409788858,405.36993969303614,-23.768469024461623,1668411365.3653917
962,15989,480,robot_env_train,100,False,12661.619349481894,405.08971557050666,-23.773942476551298,1668411845.365167
963,16463,474,robot_env_train,100,False,13066.7090650524,407.23026754749486,-23.837261694675647,1668412319.3655615
964,16944,481,robot_env_train,100,False,13473.939332599895,406.7114844110271,-24.249616088445322,1668412800.3656301
965,17414,470,robot_env_train,100,False,13880.650817010923,405.24369482012565,-23.92970580955415,1668413270.365693
966,17884,470,robot_env_train,100,False,14285.894511831048,405.8183216854882,-23.855046212268363,1668413463.1632137
967,18349,465,robot_env_train,100,False,14691.712833516536,407.5050625088106,-23.725516898183955,1668413470.907478
968,18825,476,robot_env_train,100,False,15099.217896025348,396.14203637617845,-24.00328497914677,1668413482.82991
969,19291,466,robot_env_train,100,False,15495.359932401527,397.3322656132987,-23.6778728283969,1668413490.5900319
970,19760,469,robot_env_train,100,False,15892.692198014825,404.89881660261835,-24.26027740295578,1668413498.4013963
971,20224,464,robot_env_train,100,False,16297.591014617443,399.7248284523055,-23.895946755435176,1668413506.1266375
972,20691,467,robot_env_train,100,False,16697.315843069748,403.4285989855987,-24.090570626494895,1668413518.9315803
973,21159,468,robot_env_train,100,False,17100.744442055347,407.06839341924217,-23.776313155667566,1668413526.7243912
974,21629,470,robot_env_train,100,False,17507.81283547459,405.912451601597,-24.385200529808344,1668413534.5511274
975,22094,465,robot_env_train,100,False,17913.725287076188,408.73856154601395,-23.63711076557449,1668413542.2941122
976,22562,468,robot_env_train,100,False,18322.463848622203,403.8535788234865,-23.78167572453617,1668413554.267294
977,23031,469,robot_env_train,100,False,18726.31742744569,407.10288906257847,-23.692117252147938,1668413562.079902
978,23494,463,robot_env_train,100,False,19133.42031650827,403.28644031822233,-23.872783268998504,1668413569.7869902
979,23955,461,robot_env_train,100,False,19536.70675682649,405.6589249357038,-23.969116894403115,1668413577.4637845
980,24421,466,robot_env_train,100,False,19942.365681762192,406.0645463416467,-23.854053358491015,1668413585.2231088
981,24884,463,robot_env_train,100,False,20348.43022810384,405.6483604291719,-24.030488357759666,1668413597.1633964
982,25342,458,robot_env_train,100,False,20754.07858853301,408.9882155002082,-24.0386940005869,1668413604.7901423
983,25801,459,robot_env_train,100,False,21163.06680403322,408.08360884735134,-24.284840691842277,1668413612.4333448
984,26265,464,robot_env_train,100,False,21571.150412880572,410.1973259886754,-23.610986919231777,1668413620.1596901
985,26720,455,robot_env_train,100,False,21981.347738869248,409.6869741926561,-24.09580779299084,1668413631.7330813
986,27181,461,robot_env_train,100,False,22391.034713061905,407.0760424299607,-23.599637926940815,1668413639.4115396
987,27638,457,robot_env_train,100,False,22798.110755491867,407.2257948867864,-24.292904017592974,1668413647.0210207
988,28096,458,robot_env_train,100,False,23205.336550378655,404.80933886437487,-24.361215319385067,1668413654.6476076
989,28550,454,robot_env_train,100,False,23610.14588924303,410.48208966356987,-23.610228539065886,1668413662.2065237
990,29007,457,robot_env_train,100,False,24020.6279789066,408.72486720173146,-24.2884697912922,1668413673.6291387
991,29465,458,robot_env_train,100,False,24429.35284610833,409.51803629269307,-24.12986923232053,1668413681.2580073
992,29927,462,robot_env_train,100,False,24838.870882401025,408.1055411114249,-23.601498088233328,1668413688.949995
993,30385,458,robot_env_train,100,False,25246.97642351245,407.61369632213547,-23.79843845773172,1668413696.576518
994,30845,460,robot_env_train,100,False,25654.590119834585,407.90670211056386,-24.471327511710314,1668413708.2002234
995,31300,455,robot_env_train,100,False,26062.496821945148,408.3279921754691,-23.969156322724373,1668413716.126835
996,31754,454,robot_env_train,100,False,26470.824814120617,410.88823791646337,-24.454696146305636,1668413723.6865702
997,32213,459,robot_env_train,100,False,26881.71305203708,408.888516354139,-24.098551512730808,1668413731.3299878
998,32669,456,robot_env_train,100,False,27290.60156839122,410.9451239389174,-23.61178881538784,1668413738.9236913
999,33117,448,robot_env_train,100,False,27701.546692330136,413.25928560178824,-23.626945643157384,1668413750.24981
1000,33572,455,robot_env_train,100,False,28114.805977931923,410.0693177509969,-24.21097128108771,1668413757.8229253
1001,34022,450,robot_env_train,100,False,28524.87529568292,413.1560415756076,-24.010611103011172,1668413765.3162348
1002,34472,450,robot_env_train,100,False,28938.031337258526,409.938865611683,-23.611219573704787,1668413772.8106766
1003,34925,453,robot_env_train,100,False,29347.97020287021,409.9350325407373,-23.608802878164383,1668413784.3337498
1004,35378,453,robot_env_train,100,False,29757.905235410944,412.7656215529207,-23.907289160668526,1668413791.8764582
1005,35826,448,robot_env_train,100,False,30170.670856963865,414.60278163786586,-23.632113698952622,1668413799.3382041
1006,36274,448,robot_env_train,100,False,30585.27363860173,410.93138366231085,-24.069931334745732,1668413806.7970474
1007,36726,452,robot_env_train,100,False,30996.205022264043,412.5097885423262,-23.664264148450258,1668413814.3240812
1008,37175,449,robot_env_train,100,False,31408.71481080637,415.02168701184917,-23.815575947992528,1668413825.6974816
1009,37622,447,robot_env_train,100,False,31823.73649781822,416.99587821970135,-23.880971552901627,1668413833.1412616
1010,38132,510,robot_env_train,0,True,32240.732376037922,603.0250335801785,101.29051318606095,1668413841.6320863
1011,38580,448,robot_env_train,100,False,32843.7574096181,415.7619289961565,-24.11958949471817,1668413849.0942547
1012,39028,448,robot_env_train,100,False,33259.51933861426,410.7669876452803,-24.104238739539014,1668413860.349445
1013,39477,449,robot_env_train,100,False,33670.286326259535,415.90083199347447,-23.94240705769346,1668413867.8270438
1014,39921,444,robot_env_train,100,False,34086.18715825301,417.67451226188206,-23.674376361255838,1668413875.22113
1015,40368,447,robot_env_train,100,False,34503.86167051489,415.45503581642816,-23.906464055424706,1668413882.663223
1016,40816,448,robot_env_train,100,False,34919.316706331316,415.7563792585976,-23.849430854039028,1668413890.1257164
1017,41318,502,robot_env_train,0,True,35335.07308558992,602.8347125728482,101.39232077755102,1668413902.4127436
1018,41768,450,robot_env_train,100,False,35937.90779816276,415.91802269790395,-23.716190859705478,1668413909.9075751
1019,42216,448,robot_env_train,100,False,36353.825820860664,417.1765159839965,-24.052301047030184,1668413917.3683205
1020,42718,502,robot_env_train,0,True,36771.002336844664,603.1950094379376,100.84885147784678,1668413925.727686
1021,43221,503,robot_env_train,0,True,37374.1973462826,603.9218866844444,101.23632443614372,1668413937.9979722
1022,43722,501,robot_env_train,0,True,37978.119232967045,603.8018069035783,101.38603375388121,1668413946.3407023
1023,44225,503,robot_env_train,0,True,38581.92103987062,603.7372691348447,101.12093264117841,1668413954.7168057
1024,44730,505,robot_env_train,0,True,39185.65830900546,602.8451988011288,100.9300646282222,1668413963.1260347
1025,45230,500,robot_env_train,0,True,39788.50350780659,603.3405621053521,101.06540729026794,1668413975.3321762
1026,45674,444,robot_env_train,100,False,40391.844069911946,417.79866936787465,-24.080147989806733,1668413982.727188
1027,46117,443,robot_env_train,100,False,40809.64273927982,417.77929174033,-23.97284846622668,1668413990.103516
1028,46560,443,robot_env_train,100,False,41227.42203102015,415.18824469383736,-24.111871831999622,1668413997.4816556
1029,47062,502,robot_env_train,0,True,41642.61027571399,603.2490089398109,101.20124328898079,1668414005.8386853
1030,47563,501,robot_env_train,0,True,42245.8592846538,603.1791867385339,101.20534272016226,1668414018.0281107
1031,48008,445,robot_env_train,100,False,42849.038471392334,415.58862515633626,-24.06226542138289,1668414025.43938
1032,48509,501,robot_env_train,0,True,43264.62709654867,602.8336696481344,101.12704397293435,1668414033.780915
1033,49010,501,robot_env_train,0,True,43867.460766196804,603.760434284785,101.19651668616943,1668414042.1236918
1034,49509,499,robot_env_train,0,True,44471.22120048159,602.9546110674016,101.30140388674222,1668414054.379484
1035,50008,499,robot_env_train,0,True,45074.17581154899,603.8092805909258,101.34527983050285,1668414062.6890352
1036,50510,502,robot_env_train,0,True,45677.98509213991,603.1774937844787,101.3749322630718,1668414071.0479596
1037,51011,501,robot_env_train,0,True,46281.162585924394,603.3713827113315,101.10368711081348,1668414079.3906233
1038,51512,501,robot_env_train,0,True,46884.533968635726,603.8390179222059,101.08196829071828,1668414091.6304605
1039,52016,504,robot_env_train,0,True,47488.37298655793,603.6573485587365,100.89167266604882,1668414100.023122
1040,52519,503,robot_env_train,0,True,48092.030335116666,603.8011592043845,101.36574938647219,1668414108.3991718
1041,53019,500,robot_env_train,0,True,48695.83149432105,603.0239554051949,101.0479543857459,1668414116.725252
1042,53520,501,robot_env_train,100,True,49298.855449726245,477.90904313799393,-24.05713763534875,1668414128.999086
1043,54018,498,robot_env_train,0,True,49776.76449286424,603.4696698804353,100.88342704383615,1668414137.290612
1044,54516,498,robot_env_train,0,True,50380.23416274467,603.2850803723812,101.12131774590041,1668414145.5837758
1045,55017,501,robot_env_train,0,True,50983.51924311705,603.7456404092329,100.99203865604214,1668414153.9256222
1046,55516,499,robot_env_train,0,True,51587.26488352628,602.9374233756737,101.20100103870712,1668414166.1652784
1047,56021,505,robot_env_train,0,True,52190.202306901956,603.1423245020491,100.86399150448901,1668414174.574676
1048,56522,501,robot_env_train,0,True,52793.344631404005,603.4967399098005,100.86973450482772,1668414182.9173512
1049,57021,499,robot_env_train,0,True,53396.84137131381,602.8396314550171,101.19997869331121,1668414191.2267478
1050,57527,506,robot_env_train,0,True,53999.681002768826,603.8661963647035,101.23880600726514,1668414203.4495115
1051,58031,504,robot_env_train,0,True,54603.54719913353,602.8404457253108,101.34168894424171,1668414211.8420959
1052,58532,501,robot_env_train,0,True,55206.38764485884,603.5400757263083,100.95822579302947,1668414220.1846178
1053,59032,500,robot_env_train,0,True,55809.92772058515,603.8431270255471,101.16345234769892,1668414228.5110245
1054,59535,503,robot_env_train,0,True,56413.77084761069,603.9168978383515,101.13766933328137,1668414240.7169468
1055,60034,499,robot_env_train,0,True,57017.687745449046,603.3865527055161,101.16589531228834,1668414249.0262108
1056,60533,499,robot_env_train,0,True,57621.07429815456,603.1471103564162,100.73132120178245,1668414257.3355966
1057,61036,503,robot_env_train,0,True,58224.22140851098,603.1364368901966,101.08174324737956,1668414265.7116618
1058,61535,499,robot_env_train,0,True,58827.35784540118,603.2351012355726,100.72849552465762,1668414278.1172278
1059,62033,498,robot_env_train,0,True,59430.59294663675,603.4678650146593,100.97250900099067,1668414286.4100583
1060,62530,497,robot_env_train,0,True,60034.06081165141,603.8148292359035,101.0193714541625,1668414294.6863675
1061,63026,496,robot_env_train,0,True,60637.875640887316,603.4208129797007,101.12325807946222,1668414302.9451818
1062,63524,498,robot_env_train,0,True,61241.29645386702,603.5598726762722,101.18966295250048,1668414315.151573
1063,64020,496,robot_env_train,0,True,61844.85632654329,603.1459594565883,101.20325597635286,1668414323.4113157
1064,64514,494,robot_env_train,0,True,62448.00228599988,603.285058512051,100.68879205637157,1668414331.638012
1065,65009,495,robot_env_train,0,True,63051.28734451193,602.9790495174677,100.67453636555346,1668414339.880173
1066,65505,496,robot_env_train,0,True,63654.2663940294,603.1995290805563,101.1290526500365,1668414348.5554163
1067,66003,498,robot_env_train,0,True,64257.46592310996,603.5257316171771,101.3306509433284,1668414360.6458247
1068,66505,502,robot_env_train,0,True,64860.991654727135,603.7275495024036,101.16248324057344,1668414369.0038524
1069,67002,497,robot_env_train,0,True,65464.719204229536,603.53448655114,101.24985373648143,1668414377.2798872
1070,67497,495,robot_env_train,0,True,66068.25369078068,603.4694325283768,101.01833905783862,1668414385.5236325
1071,67990,493,robot_env_train,0,True,66671.72312330906,603.1087023695436,100.9717505865316,1668414397.5796728
1072,68470,480,robot_env_train,100,False,67274.8318256786,464.44768697461865,-23.841035561395493,1668414405.573999
1073,68964,494,robot_env_train,0,True,67739.27951265321,603.4830695177585,101.13248531230192,1668414413.7989311
1074,69459,495,robot_env_train,0,True,68342.76258217097,603.445289705128,100.8983592115903,1668414422.0417178
1075,69949,490,robot_env_train,100,False,68946.20787187609,476.16440506894764,-23.812521735442097,1668414434.0830226
1076,70441,492,robot_env_train,0,True,69422.37227694504,602.8650719209796,101.17411492363324,1668414442.2740116
1077,70929,488,robot_env_train,100,False,70025.23734886602,473.87224076936764,-23.88227283695128,1668414450.4011772
1078,71423,494,robot_env_train,0,True,70499.1095896354,603.0588440818145,101.04529947590142,1668414458.6292748
1079,71917,494,robot_env_train,0,True,71102.1684337172,603.1253409012039,100.79412670621191,1668414471.1313386
1080,72410,493,robot_env_train,0,True,71705.2937746184,603.1458215845453,101.23491444908132,1668414479.3415344
1081,72904,494,robot_env_train,0,True,72308.43959620295,603.2803613558622,100.5984363679853,1668414487.5671263
1082,73399,495,robot_env_train,0,True,72911.71995755882,603.7177189154506,101.19367555075848,1668414495.8099775
1083,73894,495,robot_env_train,0,True,73515.43767647426,603.4131946532872,101.28745453832255,1668414508.066976
1084,74388,494,robot_env_train,0,True,74118.85087112755,603.0126960506948,100.77463423534472,1668414516.2924833
1085,74881,493,robot_env_train,0,True,74721.86356717824,602.9042229770517,101.12460164727216,1668414524.5022697
1086,75376,495,robot_env_train,0,True,75324.7677901553,603.8729360109469,101.12601638108868,1668414532.7455332
1087,75869,493,robot_env_train,0,True,75928.64072616624,603.7361343908935,101.19368545686194,1668414544.850921
1088,76363,494,robot_env_train,0,True,76532.37686055714,603.0837494548384,101.17934295891587,1668414553.077251
1089,76855,492,robot_env_train,0,True,77135.46061001197,602.882562374074,101.24503414252112,1668414561.270082
1090,77349,494,robot_env_train,0,True,77738.34317238604,603.69687312156,101.03950337874147,1668414569.496194
1091,77843,494,robot_env_train,0,True,78342.0400455076,602.8905668580942,100.80820758572983,1668414581.5704007
1092,78337,494,robot_env_train,0,True,78944.9306123657,603.1094473355632,100.90479545791344,1668414589.7951093
1093,78830,493,robot_env_train,0,True,79548.04005970126,602.9799441081368,101.06556319620323,1668414598.004672
